PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_num,Cabin_port,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
0013_01,0.0,1.0,0,0,0,0,0,0,1,0,3,1,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning
0018_01,0.0,0.0,0,0,0,0,0,1,0,0,4,1,2.0,19.0,0.0,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers
0019_01,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus
0021_01,1.0,0.0,0,0,1,0,0,0,0,0,1,1,2.0,38.0,0.0,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter
0023_01,0.0,0.0,0,0,0,0,0,1,0,0,5,1,2.0,20.0,0.0,10.0,0.0,635.0,0.0,0.0,Brence Harperez
0027_01,0.0,0.0,0,0,0,0,0,1,0,0,7,0,2.0,31.0,0.0,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks
0029_01,1.0,1.0,0,1,0,0,0,0,0,0,2,0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Aldah Ainserfle
0032_01,1.0,1.0,0,0,0,1,0,0,0,0,0,1,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry
0032_02,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Dhena Pringry
0033_01,0.0,0.0,0,0,0,0,0,1,0,0,7,1,0.0,24.0,0.0,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson
0037_01,0.0,0.0,0,0,0,0,0,1,0,0,9,1,2.0,19.0,0.0,339.0,3.0,136.0,237.0,0.0,Vivia Rickson
0040_01,1.0,0.0,0,0,0,1,0,0,0,0,2,0,2.0,45.0,0.0,932.0,74.0,0.0,7.0,1010.0,Antino Pinoffent
0040_02,1.0,0.0,0,0,0,1,0,0,0,0,2,0,2.0,44.0,0.0,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent
0042_01,2.0,1.0,0,0,0,0,1,0,0,0,0,0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Hamus Frité
0046_01,0.0,0.0,0,0,0,0,0,0,1,0,4,0,2.0,21.0,0.0,0.0,0.0,0.0,1687.0,92.0,Neilda Powery
0046_02,0.0,0.0,0,0,0,0,0,1,0,0,11,0,2.0,27.0,0.0,0.0,0.0,0.0,903.0,0.0,Glene Powery
0046_03,0.0,0.0,0,0,0,0,0,1,0,0,11,0,2.0,20.0,0.0,2.0,12.0,253.0,457.0,690.0,Joanny Powery
0047_01,1.0,1.0,0,1,0,0,0,0,0,0,0,1,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod
0047_03,1.0,0.0,0,1,0,0,0,0,0,0,0,1,2.0,40.0,0.0,26.0,1925.0,8.0,3144.0,63.0,
0048_01,0.0,0.0,0,0,0,0,0,0,1,0,5,1,2.0,30.0,0.0,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry
0049_01,0.0,0.0,0,0,0,0,1,0,0,0,1,0,2.0,14.0,0.0,0.0,0.0,0.0,1609.0,0.0,Doria Flynney
0054_01,1.0,1.0,0,1,0,0,0,0,0,0,4,0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Algedia Viouster
0054_02,1.0,0.0,0,1,0,0,0,0,0,0,4,0,0.0,27.0,0.0,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster
0054_03,1.0,0.0,0,1,0,0,0,0,0,0,4,0,0.0,66.0,0.0,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster
0055_01,0.0,0.0,0,0,0,0,0,0,1,0,5,0,2.0,24.0,0.0,1784.0,8.0,18.0,18.0,0.0,Brence Frederry
0057_01,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0.0,19.0,0.0,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend
0059_01,0.0,1.0,0,0,0,0,1,0,0,0,2,0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Janne Carvis
0060_01,0.0,0.0,0,0,0,0,0,1,0,0,12,0,2.0,21.0,0.0,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck
0063_01,0.0,1.0,0,0,0,0,0,0,1,0,8,1,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Elene Daughessey
0065_01,0.0,1.0,0,0,0,0,0,0,1,0,9,1,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Monald Rushorney
0075_01,0.0,0.0,0,0,0,0,0,0,1,0,11,1,2.0,19.0,0.0,598.0,0.0,30.0,0.0,0.0,Shally Jimes
0079_01,0.0,1.0,0,0,0,0,0,0,1,0,12,1,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Verney Sullones
0080_01,0.0,0.0,0,0,0,0,0,0,1,0,7,0,2.0,23.0,0.0,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney
0083_01,0.0,0.0,0,0,0,0,0,0,1,0,8,0,2.0,24.0,0.0,483.0,0.0,87.0,214.0,0.0,Lilasa Barris
0087_01,0.0,0.0,0,0,0,0,1,0,0,0,3,0,2.0,19.0,0.0,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey
