PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,AgeGroup_0.0,AgeGroup_1.0,AgeGroup_2.0,AgeGroup_3.0,AgeGroup_4.0,AgeGroup_5.0,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
0013_01,0.0,1.0,2.0,27.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,,1
0018_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,9.0,0.0,2823.0,0.0,2832.0,Lerome Peckers,,1
0019_01,1.0,1.0,0.0,31.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,,1
0021_01,1.0,0.0,2.0,38.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,6652.0,0.0,181.0,585.0,7418.0,Meratz Caltilter,,1
0023_01,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0,0.0,635.0,0.0,0.0,645.0,Brence Harperez,,1
0027_01,0.0,0.0,2.0,31.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1615.0,263.0,113.0,60.0,2051.0,Karlen Ricks,,1
0029_01,1.0,1.0,0.0,21.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Aldah Ainserfle,,1
0032_01,1.0,1.0,2.0,20.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,,1
0032_02,1.0,1.0,0.0,23.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,,1
0033_01,0.0,0.0,0.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,639.0,0.0,0.0,0.0,639.0,Eliana Delazarson,,1
0037_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,339.0,3.0,136.0,237.0,0.0,715.0,Vivia Rickson,,1
0040_01,1.0,0.0,2.0,45.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,932.0,74.0,0.0,7.0,1010.0,2023.0,Antino Pinoffent,,1
