PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
0013_01,0,1,0,0,0,0,0,0,1,0,2,27,0,0,0,0,0,0,0,Nelly Carsoning,,1
0018_01,0,0,0,0,0,0,0,1,0,0,2,19,0,0,9,0,2823,0,2832,Lerome Peckers,,1
0019_01,1,1,0,0,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,Sabih Unhearfus,,1
0021_01,1,0,0,0,1,0,0,0,0,0,2,38,0,0,6652,0,181,585,7418,Meratz Caltilter,,1
0023_01,0,0,0,0,0,0,0,1,0,0,2,20,0,10,0,635,0,0,645,Brence Harperez,,1
0027_01,0,0,0,0,0,0,0,1,0,0,2,31,0,0,1615,263,113,60,2051,Karlen Ricks,,1
0029_01,1,1,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,Aldah Ainserfle,,1
0032_01,1,1,0,0,0,1,0,0,0,0,2,20,0,0,0,0,0,0,0,Acrabi Pringry,,1
0032_02,1,1,0,0,0,1,0,0,0,0,0,23,0,0,0,0,0,0,0,Dhena Pringry,,1
0033_01,0,0,0,0,0,0,0,1,0,0,0,24,0,0,639,0,0,0,639,Eliana Delazarson,,1
0037_01,0,0,0,0,0,0,0,1,0,0,2,19,0,339,3,136,237,0,715,Vivia Rickson,,1
0040_01,1,0,0,0,0,1,0,0,0,0,2,45,0,932,74,0,7,1010,2023,Antino Pinoffent,,1
0040_02,1,0,0,0,0,1,0,0,0,0,2,44,0,0,1561,0,14,224,1799,Jihda Pinoffent,,1
0042_01,2,1,0,0,0,0,1,0,0,0,2,46,0,0,0,0,0,0,0,Hamus Frité,,1
0046_01,0,0,0,0,0,0,0,0,1,0,2,21,0,0,0,0,1687,92,1779,Neilda Powery,,1
0046_02,0,0,0,0,0,0,0,1,0,0,2,27,0,0,0,0,903,0,903,Glene Powery,,1
0046_03,0,0,0,0,0,0,0,1,0,0,2,20,0,2,12,253,457,690,1414,Joanny Powery,,1
0047_01,1,1,0,1,0,0,0,0,0,0,2,44,0,0,0,0,0,0,0,Winonon Prucerod,,1
0047_03,1,0,0,1,0,0,0,0,0,0,2,40,0,26,1925,8,3144,63,5166,,,1
0048_01,0,0,0,0,0,0,0,0,1,0,2,30,0,0,878,26,3,0,907,Tyle Deckerry,,1
0049_01,0,0,0,0,0,0,1,0,0,0,2,14,0,0,0,0,1609,0,1609,Doria Flynney,,1
0054_01,1,1,0,1,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,Algedia Viouster,,1
0054_02,1,0,0,1,0,0,0,0,0,0,0,27,0,0,6977,0,4,1235,8216,Alteron Viouster,,1
0054_03,1,0,0,1,0,0,0,0,0,0,0,66,0,39,6452,0,1409,155,8055,Winon Viouster,,1
0055_01,0,0,0,0,0,0,0,0,1,0,2,24,0,1784,8,18,18,0,1828,Brence Frederry,,1
0057_01,1,0,0,0,1,0,0,0,0,0,0,19,0,293,3495,5273,118,422,9601,Gatrin Windend,,1
0059_01,0,1,0,0,0,0,1,0,0,0,2,36,0,0,0,0,0,0,0,Janne Carvis,,1
